PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
FAIL: clk=1, bits=    0, out_tx=0, clear=1, baudrate=    0, out=1000000000000000, expected_out=0000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=1000000000000000
